ID,graphml
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">docteur Venabili;docteur Leggen;docteur Seldon;Dors Venabili;Jenarr Leggen;Hari Seldon;Venabili;Jenarr;Leggen;Seldon;Hari</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Dors Venabili"" target=""Benastra"">      <data key=""d1"">10</data>    </edge>    <edge source=""Dors Venabili"" target=""Clowzia"">      <data key=""d1"">6</data>    </edge>  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Damiano Nord"">      <data key=""d0"">Damiano Nord</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Mycog&#232;ne MYCOG&#200;NE"">      <data key=""d0"">Mycog&#232;ne MYCOG&#200;NE</data>    </node>    <node id=""Leggen"">      <data key=""d0"">docteur Leggen;Leggen</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""E.G"">      <data key=""d0"">E.G</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""Redites"">      <data key=""d0"">Redites</data>    </node>    <node id=""Ziggoreth"">      <data key=""d0"">Ziggoreth</data>    </node>    <edge source=""Damiano Nord"" target=""Leggen"">      <data key=""d1"">1</data>    </edge>    <edge source=""Damiano Nord"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Damiano Nord"" target=""Ziggoreth"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari"">      <data key=""d1"">1</data>    </edge>    <edge source=""Demerzel"" target=""Hari"">      <data key=""d1"">1</data>    </edge>    <edge source=""Demerzel"" target=""Hummin"">      <data key=""d1"">4</data>    </edge>    <edge source=""Hari"" target=""Leggen"">      <data key=""d1"">5</data>    </edge>    <edge source=""Hari"" target=""Cl&#233;on"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""E.G"">      <data key=""d1"">2</data>    </edge>    <edge source=""Hari"" target=""Hummin"">      <data key=""d1"">9</data>    </edge>    <edge source=""Hari"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Randa"">      <data key=""d1"">1</data>    </edge>    <edge source=""Leggen"" target=""Hummin"">      <data key=""d1"">2</data>    </edge>    <edge source=""Leggen"" target=""Kan"">      <data key=""d1"">2</data>    </edge>    <edge source=""Leggen"" target=""Ziggoreth"">      <data key=""d1"">2</data>    </edge>    <edge source=""Cl&#233;on"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""Randa"">      <data key=""d1"">1</data>    </edge>    <edge source=""Kan"" target=""Ziggoreth"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Endor Levanian"">      <data key=""d0"">Endor Levanian;Levanian</data>    </node>    <node id=""Goutte-de-Pluie Quarante"">      <data key=""d0"">Goutte-de-Pluie Quarante-trois;Goutte-de-Pluie Quarante</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Goutte"">      <data key=""d0"">&#8213; Goutte;Goutte</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""livraison"">      <data key=""d0"">livraison</data>    </node>    <edge source=""Chetter Hummin"" target=""Endor Levanian"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari"">      <data key=""d1"">1</data>    </edge>    <edge source=""Endor Levanian"" target=""Hari"">      <data key=""d1"">2</data>    </edge>    <edge source=""Goutte-de-Pluie Quarante"" target=""Goutte"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Cinna"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Clowzia"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Grisnuage"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""&#8213; A Trantor"">      <data key=""d0"">&#8213; A Trantor</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Goutte-de-Pluie Quarante-trois"">      <data key=""d0"">Goutte-de-Pluie Quarante-trois</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Le Fr&#232;re"">      <data key=""d0"">Le Fr&#232;re</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <edge source=""&#8213; A Trantor"" target=""Hari"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter Hummin"" target=""Hari"">      <data key=""d1"">3</data>    </edge>    <edge source=""Chetter Hummin"" target=""Dors"">      <data key=""d1"">2</data>    </edge>    <edge source=""Goutte-de-Pluie Quarante-trois"" target=""Hari"">      <data key=""d1"">3</data>    </edge>    <edge source=""Goutte-de-Pluie Quarante-trois"" target=""Le Fr&#232;re"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Dors"">      <data key=""d1"">14</data>    </edge>    <edge source=""Hari"" target=""Grisnuage"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors"" target=""Grisnuage"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""La S&#339;ur"">      <data key=""d0"">La S&#339;ur</data>    </node>    <node id=""J&#8217;avisai"">      <data key=""d0"">J&#8217;avisai</data>    </node>    <edge source=""Dors Venabili"" target=""Hari"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""La S&#339;ur"">      <data key=""d1"">3</data>    </edge>  </graph></graphml>"
paf10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Fils"">      <data key=""d0"">Fils de l&#8217;Aube;Fils</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Le Mycog&#233;nien"">      <data key=""d0"">Le Mycog&#233;nien</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Aurora"">      <data key=""d0"">Aurora</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Lissauer"">      <data key=""d0"">Lissauer</data>    </node>    <node id=""Novigor"">      <data key=""d0"">Novigor</data>    </node>    <node id=""l&#8217;Ancien"">      <data key=""d0"">l&#8217;Ancien</data>    </node>    <edge source=""Fils"" target=""Myc&#233;lium Soixante-douze"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dors Venabili"" target=""Cinna"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Le Mycog&#233;nien"">      <data key=""d1"">2</data>    </edge>    <edge source=""Hari"" target=""Myc&#233;lium Soixante-douze"">      <data key=""d1"">2</data>    </edge>    <edge source=""Hari"" target=""Aurora"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Cinna"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari"" target=""Hummin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""l&#8217;Ancien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Myc&#233;lium Soixante-douze"" target=""Lissauer"">      <data key=""d1"">1</data>    </edge>    <edge source=""Myc&#233;lium Soixante-douze"" target=""Novigor"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lissauer"" target=""Novigor"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Bande-c&#233;leste Deux"">      <data key=""d0"">Bande-c&#233;leste Deux</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">docteur Venabili;Dors Venabili;Venabili</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Fr&#232;re honoraire"">      <data key=""d0"">Fr&#232;re honoraire</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""&#8213; Ren&#233;gat"">      <data key=""d0"">&#8213; Ren&#233;gat</data>    </node>    <node id=""Bendar"">      <data key=""d0"">Bendar</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Wendome"">      <data key=""d0"">Wendome</data>    </node>    <node id=""l&#8217;Empereur"">      <data key=""d0"">l&#8217;Empereur</data>    </node>    <edge source=""Dors Venabili"" target=""Grand Ancien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dors Venabili"" target=""Hummin"">      <data key=""d1"">3</data>    </edge>    <edge source=""Demerzel"" target=""Grand Ancien"">      <data key=""d1"">2</data>    </edge>    <edge source=""Demerzel"" target=""l&#8217;Empereur"">      <data key=""d1"">2</data>    </edge>    <edge source=""Fr&#232;re honoraire"" target=""Hummin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Fr&#232;re honoraire"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Grand Ancien"" target=""Hummin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Myc&#233;lium Soixante-douze"">      <data key=""d1"">2</data>    </edge>    <edge source=""Hari"" target=""&#8213; Ren&#233;gat"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Chetter"">      <data key=""d1"">2</data>    </edge>    <edge source=""Hari"" target=""Hummin"">      <data key=""d1"">12</data>    </edge>    <edge source=""Bendar"" target=""Wendome"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Hummin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Anat Bigell"">      <data key=""d0"">Anat Bigell</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Ma&#238;tresse Tisalver;Ma&#238;tresse Venabili;Dors Venabili;Ma&#238;tresse;Tisalver;Venabili</data>    </node>    <node id=""Goutte-de-Pluie Quarante-trois"">      <data key=""d0"">Goutte-de-Pluie Quarante-trois</data>    </node>    <node id=""Hano Lindor"">      <data key=""d0"">Hano Lindor;Lindor</data>    </node>    <node id=""Hari"">      <data key=""d0"">docteur Seldon;Ma&#238;tre Seldon;Hari Seldon;Seldon;Hari</data>    </node>    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""d&#8217;Anat Bigell"">      <data key=""d0"">d&#8217;Anat Bigell</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Amaryl</data>    </node>    <node id=""Aurora"">      <data key=""d0"">Aurora</data>    </node>    <node id=""Casilia"">      <data key=""d0"">Casilia</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <node id=""L&#8217;Empereur"">      <data key=""d0"">L&#8217;Empereur</data>    </node>    <node id=""d&#8217;H&#233;licon"">      <data key=""d0"">d&#8217;H&#233;licon</data>    </node>    <edge source=""Dors Venabili"" target=""Hano Lindor"">      <data key=""d1"">5</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari"">      <data key=""d1"">27</data>    </edge>    <edge source=""Dors Venabili"" target=""Casilia"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dors Venabili"" target=""L&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""d&#8217;H&#233;licon"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hano Lindor"" target=""Hari"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari"" target=""d&#8217;Anat Bigell"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Amaryl"">      <data key=""d1"">8</data>    </edge>    <edge source=""Hari"" target=""Casilia"">      <data key=""d1"">6</data>    </edge>    <edge source=""Hari"" target=""Cl&#233;on"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Hummin"">      <data key=""d1"">5</data>    </edge>    <edge source=""Hari"" target=""L&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""d&#8217;H&#233;licon"">      <data key=""d1"">7</data>    </edge>    <edge source=""d&#8217;Anat Bigell"" target=""Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Casilia"" target=""d&#8217;H&#233;licon"">      <data key=""d1"">1</data>    </edge>    <edge source=""Cl&#233;on"" target=""Demerzel"">      <data key=""d1"">7</data>    </edge>    <edge source=""Cl&#233;on"" target=""Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Cl&#233;on"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Demerzel"" target=""Empereur"">      <data key=""d1"">3</data>    </edge>    <edge source=""Demerzel"" target=""L&#8217;Empereur"">      <data key=""d1"">5</data>    </edge>    <edge source=""Kan"" target=""L&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Hari"">      <data key=""d0"">Ma&#238;tre Seldon;Hari Seldon;Seldon;Hari</data>    </node>    <node id=""La fille"">      <data key=""d0"">La fille</data>    </node>    <node id=""Ma&#238;tresse Venabili"">      <data key=""d0"">Ma&#238;tresse Venabili</data>    </node>    <node id=""M&#232;re"">      <data key=""d0"">M&#232;re Rittah;Rittah;M&#232;re</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Ba-Lee"">      <data key=""d0"">Ba-Lee</data>    </node>    <node id=""Bouge"">      <data key=""d0"">Bouge</data>    </node>    <node id=""Casilia"">      <data key=""d0"">Casilia</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Marron"">      <data key=""d0"">Marron</data>    </node>    <node id=""N&#226;n"">      <data key=""d0"">N&#226;n</data>    </node>    <node id=""Raison"">      <data key=""d0"">Raison</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Tenez"">      <data key=""d0"">Tenez</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver</data>    </node>    <node id=""l&#8217;Empereur"">      <data key=""d0"">l&#8217;Empereur</data>    </node>    <edge source=""Chetter Hummin"" target=""Hari"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter Hummin"" target=""Demerzel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Chetter Hummin"" target=""l&#8217;Empereur"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari"">      <data key=""d1"">3</data>    </edge>    <edge source=""Dors Venabili"" target=""M&#232;re"">      <data key=""d1"">2</data>    </edge>    <edge source=""Dors Venabili"" target=""Cinna"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Raison"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""La fille"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Ma&#238;tresse Venabili"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari"" target=""M&#232;re"">      <data key=""d1"">14</data>    </edge>    <edge source=""Hari"" target=""Bouge"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Casilia"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Cinna"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari"" target=""Marron"">      <data key=""d1"">4</data>    </edge>    <edge source=""Hari"" target=""Raison"">      <data key=""d1"">4</data>    </edge>    <edge source=""Hari"" target=""Raych"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari"" target=""Tisalver"">      <data key=""d1"">11</data>    </edge>    <edge source=""La fille"" target=""Bouge"">      <data key=""d1"">1</data>    </edge>    <edge source=""La fille"" target=""Marron"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Tisalver"">      <data key=""d1"">1</data>    </edge>    <edge source=""M&#232;re"" target=""Cinna"">      <data key=""d1"">3</data>    </edge>    <edge source=""M&#232;re"" target=""Raison"">      <data key=""d1"">3</data>    </edge>    <edge source=""M&#232;re"" target=""Raych"">      <data key=""d1"">8</data>    </edge>    <edge source=""Yugo Amaryl"" target=""Demerzel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Yugo Amaryl"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Casilia"" target=""Tisalver"">      <data key=""d1"">1</data>    </edge>    <edge source=""Cinna"" target=""Raison"">      <data key=""d1"">1</data>    </edge>    <edge source=""Demerzel"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""N&#226;n"" target=""Raych"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Davan"">      <data key=""d0"">Ma&#238;tresse Tisalver;Ma&#238;tresse Venabili;Ma&#238;tre Tisalver;Dors Venabili;Ma&#238;tre Davan;Tisalver;Venabili;Davan</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Marlo Tanto"">      <data key=""d0"">Marlo Tanto</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Yugo Amaryl;Amaryl</data>    </node>    <node id=""Ch&#8217;sais"">      <data key=""d0"">Ch&#8217;sais</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""f&#8217;"">      <data key=""d0"">f&#8217;</data>    </node>    <node id=""l&#8217;Empereur"">      <data key=""d0"">l&#8217;Empereur</data>    </node>    <node id=""p&#8217;t-&#234;tre"">      <data key=""d0"">p&#8217;t-&#234;tre</data>    </node>    <edge source=""Davan"" target=""Hari Seldon"">      <data key=""d1"">18</data>    </edge>    <edge source=""Davan"" target=""Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Ch&#8217;sais"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Hummin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Raych"">      <data key=""d1"">7</data>    </edge>    <edge source=""Hari Seldon"" target=""Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Raych"">      <data key=""d1"">6</data>    </edge>    <edge source=""Demerzel"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Raych"" target=""p&#8217;t-&#234;tre"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
