ID,graphml
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chetter"">      <data key=""d0"">Chetter Hummin;Chetter;Hummin</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">docteur Seldon;Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">L'Empereur;l&#8217;Empereur;Empereur;Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Chetter"" target=""Dors"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Chetter"" target=""Hari Seldon"">      <data key=""d1"">7</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors"" target=""Hari Seldon"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors"" target=""Cinna"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Cinna"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Cl&#233;on"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Cl&#233;on"" target=""Demerzel"">      <data key=""d1"">10</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">docteur Leggen;Jenarr Leggen;Leggen</data>    </node>    <node id=""Kiangtow Randa"">      <data key=""d0"">Kiangtow Randa;Randa</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Lisung"">      <data key=""d0"">Lisung</data>    </node>    <edge source=""Dors"" target=""Hari Seldon"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors"" target=""Kiangtow Randa"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors"" target=""Lisung"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Jenarr Leggen"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Kiangtow Randa"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Clowzia"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Lisung"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Jenarr Leggen"" target=""Clowzia"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Kiangtow Randa"" target=""Lisung"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">docteur Venabili;Dors Venabili;Ma&#238;tresse;Venabili</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">docteur Seldon;Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Leggen"">      <data key=""d0"">docteur Leggen;Jenarr Leggen;Jenarr;Leggen</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Dors Venabili"" target=""Hari Seldon"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors Venabili"" target=""Leggen"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors Venabili"" target=""Benastra"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Leggen"">      <data key=""d1"">11</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Benastra"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Clowzia"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Leggen"" target=""Benastra"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Leggen"" target=""Clowzia"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Damiano Nord"">      <data key=""d0"">Damiano Nord</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Ma&#238;tresse</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Leggen"">      <data key=""d0"">docteur Leggen;Jenarr;Leggen</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">L'Empereur;l&#8217;Empereur;Empereur;Cl&#233;on</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""Ziggoreth"">      <data key=""d0"">Ziggoreth</data>    </node>    <edge source=""Damiano Nord"" target=""Leggen"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Damiano Nord"" target=""Ziggoreth"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari Seldon"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Demerzel"" target=""Hari Seldon"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Demerzel"" target=""Hummin"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Leggen"">      <data key=""d1"">5</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Hari Seldon"" target=""Cl&#233;on"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">9</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Randa"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Leggen"" target=""Hummin"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Leggen"" target=""Ziggoreth"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hummin"" target=""Randa"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Ma&#238;tresse</data>    </node>    <node id=""Endor Levanian"">      <data key=""d0"">Endor Levanian;Levanian</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <edge source=""Chetter Hummin"" target=""Endor Levanian"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari Seldon"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Endor Levanian"" target=""Hari Seldon"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Cinna"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Clowzia"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Grisnuage"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <edge source=""Chetter Hummin"" target=""Hari Seldon"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Chetter Hummin"" target=""Dors"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Dors"">      <data key=""d1"">14</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Grisnuage"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors"" target=""Grisnuage"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Ma&#238;tresse</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <edge source=""Dors Venabili"" target=""Hari Seldon"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Ma&#238;tresse</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Lissauer"">      <data key=""d0"">Lissauer</data>    </node>    <node id=""Novigor"">      <data key=""d0"">Novigor</data>    </node>    <edge source=""Dors Venabili"" target=""Hari Seldon"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors Venabili"" target=""Cinna"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Myc&#233;lium Soixante-douze"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Cinna"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Myc&#233;lium Soixante-douze"" target=""Lissauer"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Myc&#233;lium Soixante-douze"" target=""Novigor"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Lissauer"" target=""Novigor"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">docteur Venabili;Dors Venabili;Ma&#238;tresse;Venabili</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Bendar"">      <data key=""d0"">Bendar</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Wendome"">      <data key=""d0"">Wendome</data>    </node>    <edge source=""Dors Venabili"" target=""Hari Seldon"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors Venabili"" target=""Hummin"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Myc&#233;lium Soixante-douze"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Chetter"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">12</data>      <data key=""d2"">1.0</data>      <data key=""d3"">ami</data>    </edge>    <edge source=""Bendar"" target=""Wendome"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Chetter"" target=""Hummin"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Ma&#238;tresse Venabili;Dors Venabili;Ma&#238;tresse;Venabili</data>    </node>    <node id=""Hano Lindor"">      <data key=""d0"">Hano Lindor;Lindor</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">docteur Seldon;Ma&#238;tre Seldon;Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Ma&#238;tresse Tisalver;Tisalver</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Amaryl</data>    </node>    <node id=""Casilia"">      <data key=""d0"">Casilia</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">L'Empereur;l&#8217;Empereur;Empereur;Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <edge source=""Dors Venabili"" target=""Hano Lindor"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dors Venabili"" target=""Hari Seldon"">      <data key=""d1"">9</data>      <data key=""d2"">1.0</data>      <data key=""d3"">ami</data>    </edge>    <edge source=""Dors Venabili"" target=""Tisalver"">      <data key=""d1"">16</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hano Lindor"" target=""Hari Seldon"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hano Lindor"" target=""Tisalver"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Tisalver"">      <data key=""d1"">21</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Amaryl"">      <data key=""d1"">8</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Casilia"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Cl&#233;on"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Tisalver"" target=""Casilia"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Tisalver"" target=""Cl&#233;on"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Cl&#233;on"" target=""Demerzel"">      <data key=""d1"">12</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
